issue_uuids,cell_values_original,cell_values_marked,cell_values_modified,check_type_uuids,row_id,column_names
47c4d399-d7a2-4614-861c-00d81e27d1ef,CONTRACTOR / INSPECTION VISIT REPORT (Frank Mohn FlatÃ¸y AS) Report dated 18.04.12,CONTRACTOR / INSPECTION VISIT REPORT (Frank Mohn Flat~¸y AS) Report dated 18.04.12,CONTRACTOR / INSPECTION VISIT REPORT (Frank Mohn Flat¸y AS) Report dated 18.04.12,004ec5a6-5a2e-44f8-8f39-2305a65axxxx,cda15d97-e691-11e8-abfc-605718c06187,document_titles
30758fbd-2ae7-43da-b398-3508f8fa6cf1,AKER connectors - Requirement for VCS connection test at 15Â° to vertical (Package #1),AKER connectors - Requirement for VCS connection test at 15~~ to vertical (Package #1),AKER connectors - Requirement for VCS connection test at 15 to vertical (Package #1),004ec5a6-5a2e-44f8-8f39-2305a65axxxx,cda15d9a-e691-11e8-965d-605718c06187,document_titles
27ef3f31-1673-44b9-9a5a-f51b93e2a1a4,Comment Returns - 00007-TEC-PL-PLN-5020Â _00007-TEC-PL-PRO-5024_00007-TEC-PL-SPE-1530-001_00007-TEC-ST-SPE-0101-001_00007-TEC-ST-SPE-1231-002Â _00007-TEC-ST-SPE-2545-001,Comment Returns - 00007-TEC-PL-PLN-5020~~_00007-TEC-PL-PRO-5024_00007-TEC-PL-SPE-1530-001_00007-TEC-ST-SPE-0101-001_00007-TEC-ST-SPE-1231-002~~_00007-TEC-ST-SPE-2545-001,Comment Returns - 00007-TEC-PL-PLN-5020_00007-TEC-PL-PRO-5024_00007-TEC-PL-SPE-1530-001_00007-TEC-ST-SPE-0101-001_00007-TEC-ST-SPE-1231-002_00007-TEC-ST-SPE-2545-001,004ec5a6-5a2e-44f8-8f39-2305a65axxxx,cda15dbb-e691-11e8-90b7-605718c06187,document_titles
c63108c7-9f60-428f-af40-1e554579abe4,"TEC Letter concerning - Variation Order Requests 002,003, 010 and 013 (EPIC 2)Â","TEC Letter concerning - Variation Order Requests 002,003, 010 and 013 (EPIC 2)~","TEC Letter concerning - Variation Order Requests 002,003, 010 and 013 (EPIC 2)",004ec5a6-5a2e-44f8-8f39-2305a65axxxx,cda2e53e-e691-11e8-b812-605718c06187,document_titles
057ddd78-bf25-40b5-8564-d78fe3b949c3,AKS PO -PORCH VCS 6 - 5 inch (125) PROD XMT FLANGE API 6BX 5 1/8 inch 10K PSI Â (REF TO COC PO - ORD-TGHA1054014),AKS PO -PORCH VCS 6 - 5 inch (125) PROD XMT FLANGE API 6BX 5 1/8 inch 10K PSI ~~(REF TO COC PO - ORD-TGHA1054014),AKS PO -PORCH VCS 6 - 5 inch (125) PROD XMT FLANGE API 6BX 5 1/8 inch 10K PSI (REF TO COC PO - ORD-TGHA1054014),004ec5a6-5a2e-44f8-8f39-2305a65axxxx,cda2e585-e691-11e8-b0d5-605718c06187,document_titles
4272216f-430f-47fd-bf98-9c09e6c392f2,AKS PO - PORCH VCS 6-5 inch (125) WI XMT FLANGE API 6BX 5 1/8 inch 10K PSI GENERAL ARRANGEMENT Â (REF TO COC PO - ORD-TGHA1054014),AKS PO - PORCH VCS 6-5 inch (125) WI XMT FLANGE API 6BX 5 1/8 inch 10K PSI GENERAL ARRANGEMENT ~~(REF TO COC PO - ORD-TGHA1054014),AKS PO - PORCH VCS 6-5 inch (125) WI XMT FLANGE API 6BX 5 1/8 inch 10K PSI GENERAL ARRANGEMENT (REF TO COC PO - ORD-TGHA1054014),004ec5a6-5a2e-44f8-8f39-2305a65axxxx,cda2e586-e691-11e8-9052-605718c06187,document_titles
d403659f-df36-41f3-8af4-d31dcaa6d797,TEC Letter concerning - Line Pipe Delivery Coating Yard Milestone value (1055170 (EPIC 1) and  FOB Delivery of Coating Yard Milestone (1055711 (EPIC 2)Â,TEC Letter concerning - Line Pipe Delivery Coating Yard Milestone value (1055170 (EPIC 1) and  FOB Delivery of Coating Yard Milestone (1055711 (EPIC 2)~,TEC Letter concerning - Line Pipe Delivery Coating Yard Milestone value (1055170 (EPIC 1) and  FOB Delivery of Coating Yard Milestone (1055711 (EPIC 2),004ec5a6-5a2e-44f8-8f39-2305a65axxxx,cda2e5bc-e691-11e8-a940-605718c06187,document_titles
6265f9e6-9fcd-4209-bc07-1476b658ade5,TEC Letter concerning VOR-016 Olympic Challenger Charter Extension>>Light Construction Vessel Installation Schedule and Extended Duration Change â€“Campaign 2 in 2012  (1055711 (EPIC 2)Â,TEC Letter concerning VOR-016 Olympic Challenger Charter Extension>>Light Construction Vessel Installation Schedule and Extended Duration Change â€“Campaign 2 in 2012  (1055711 (EPIC 2)~,TEC Letter concerning VOR-016 Olympic Challenger Charter Extension>>Light Construction Vessel Installation Schedule and Extended Duration Change â€“Campaign 2 in 2012  (1055711 (EPIC 2),004ec5a6-5a2e-44f8-8f39-2305a65axxxx,cda2e5bd-e691-11e8-ba44-605718c06187,document_titles
8e440a92-9da9-4f7d-9d71-9423e678f50b,TEC Letter concerning - Charter of PSV Norman F McFall from Seacor (1055170 (EPIC 1) and (1055171 (EPIC 2)Â,TEC Letter concerning - Charter of PSV Norman F McFall from Seacor (1055170 (EPIC 1) and (1055171 (EPIC 2)~,TEC Letter concerning - Charter of PSV Norman F McFall from Seacor (1055170 (EPIC 1) and (1055171 (EPIC 2),004ec5a6-5a2e-44f8-8f39-2305a65axxxx,cda2e628-e691-11e8-9b73-605718c06187,document_titles
e19d2577-4443-43c2-acdd-82004c05aefc,Double Â PLET Â - Design Report,Double ~~PLET ~~- Design Report,Double PLET - Design Report,004ec5a6-5a2e-44f8-8f39-2305a65axxxx,cda41e55-e691-11e8-ac06-605718c06187,document_titles
1ff4e5b2-3073-4b77-9245-a7bb6472496c,FLEXIFRANCE - TR475 Thread no Conform Profil Angle 15Â° Required and Machined at 30Â°,FLEXIFRANCE - TR475 Thread no Conform Profil Angle 15~~ Required and Machined at 30~~,FLEXIFRANCE - TR475 Thread no Conform Profil Angle 15 Required and Machined at 30,004ec5a6-5a2e-44f8-8f39-2305a65axxxx,cda46d03-e691-11e8-9b1e-605718c06187,document_titles
5a0ea1fa-77f5-48e1-9577-99bd2c0e40d8,CRS TO 00007-TEC-ST-GAD-5423 / 00007-TEC-IS-PRO-8103Â  / 00007-TEC-IS-PRO-8104 / 00007-TEC-IS-PRO-8105Â  / 00007-TEC-IS-PRO-8109 / 00007-TEC-PL-PRO-5527 / 00007-TEC-PL-PRO-5528 / 00007-TEC-ST-GAD-5423,CRS TO 00007-TEC-ST-GAD-5423 / 00007-TEC-IS-PRO-8103~~ / 00007-TEC-IS-PRO-8104 / 00007-TEC-IS-PRO-8105~~ / 00007-TEC-IS-PRO-8109 / 00007-TEC-PL-PRO-5527 / 00007-TEC-PL-PRO-5528 / 00007-TEC-ST-GAD-5423,CRS TO 00007-TEC-ST-GAD-5423 / 00007-TEC-IS-PRO-8103 / 00007-TEC-IS-PRO-8104 / 00007-TEC-IS-PRO-8105 / 00007-TEC-IS-PRO-8109 / 00007-TEC-PL-PRO-5527 / 00007-TEC-PL-PRO-5528 / 00007-TEC-ST-GAD-5423,004ec5a6-5a2e-44f8-8f39-2305a65axxxx,cda46d29-e691-11e8-b517-605718c06187,document_titles
667153c8-7523-468a-8b48-69e63da14194,NDT and Rope ReportsÂ - Certificate of Riser Pull In Spare 1â€“Spliced in Singapore (Southwest Ocean Services),NDT and Rope Reports~~- Certificate of Riser Pull In Spare 1â€“Spliced in Singapore (Southwest Ocean Services),NDT and Rope Reports- Certificate of Riser Pull In Spare 1â€“Spliced in Singapore (Southwest Ocean Services),004ec5a6-5a2e-44f8-8f39-2305a65axxxx,cda46d6e-e691-11e8-883c-605718c06187,document_titles
81fba989-f531-4e78-9d82-c355f0d13947,NDT and Rope ReportsÂ - Certificate of Riser Pull In Spare 2 (Southwest Ocean Services),NDT and Rope Reports~~- Certificate of Riser Pull In Spare 2 (Southwest Ocean Services),NDT and Rope Reports- Certificate of Riser Pull In Spare 2 (Southwest Ocean Services),004ec5a6-5a2e-44f8-8f39-2305a65axxxx,cda46d6f-e691-11e8-9b0a-605718c06187,document_titles
e64a7704-2a20-40d2-a32d-e1926e8c8014,NDT and Rope ReportsÂ - Certificate of Riser Pull In Line â€“Riser 2 (Southwest Ocean Services),NDT and Rope Reports~~- Certificate of Riser Pull In Line â€“Riser 2 (Southwest Ocean Services),NDT and Rope Reports- Certificate of Riser Pull In Line â€“Riser 2 (Southwest Ocean Services),004ec5a6-5a2e-44f8-8f39-2305a65axxxx,cda46d70-e691-11e8-b481-605718c06187,document_titles
cf14275c-fb04-4dcc-bbdd-96918d106e4f,NDT and Rope ReportsÂ - 350T Riser Pull-in Mooring Winch - ROPETEC,NDT and Rope Reports~~- 350T Riser Pull-in Mooring Winch - ROPETEC,NDT and Rope Reports- 350T Riser Pull-in Mooring Winch - ROPETEC,004ec5a6-5a2e-44f8-8f39-2305a65axxxx,cda46d71-e691-11e8-9c6d-605718c06187,document_titles
afddb8ec-7b0f-4d70-bebd-f3b1870f5995,NDT and Rope ReportsÂ - Eddy Current Inspection Report -AquaTerraSolutions,NDT and Rope Reports~~- Eddy Current Inspection Report -AquaTerraSolutions,NDT and Rope Reports- Eddy Current Inspection Report -AquaTerraSolutions,004ec5a6-5a2e-44f8-8f39-2305a65axxxx,cda46d72-e691-11e8-9bfe-605718c06187,document_titles
b7d24749-f63f-415b-86ee-e64a7ee7eed0,NDT and Rope ReportsÂ - MPI Inspection Report- AquaTerraSolutions,NDT and Rope Reports~~- MPI Inspection Report- AquaTerraSolutions,NDT and Rope Reports- MPI Inspection Report- AquaTerraSolutions,004ec5a6-5a2e-44f8-8f39-2305a65axxxx,cda46d73-e691-11e8-8578-605718c06187,document_titles
565800f4-0646-4323-85ba-27d8d154d35a,NDT and Rope ReportsÂ - Turret : Padeye and D-Ring Inspection Preliminary Report -ROPETEC,NDT and Rope Reports~~- Turret : Padeye and D-Ring Inspection Preliminary Report -ROPETEC,NDT and Rope Reports- Turret : Padeye and D-Ring Inspection Preliminary Report -ROPETEC,004ec5a6-5a2e-44f8-8f39-2305a65axxxx,cda46d74-e691-11e8-b808-605718c06187,document_titles
4beda6e8-fd1c-42cd-8a24-848f558166a0,TEC VOR - FPSO Heading control  (61024F-CTR-TLW-L-0082)Â,TEC VOR - FPSO Heading control  (61024F-CTR-TLW-L-0082)~,TEC VOR - FPSO Heading control  (61024F-CTR-TLW-L-0082),004ec5a6-5a2e-44f8-8f39-2305a65axxxx,cda46da5-e691-11e8-8656-605718c06187,document_titles
29f61c44-d72f-43b8-b1ba-9855a43954da,TEC VOR - Transportation of UTH mudmats  On G1200 (VOR 030_ Revised EPIC 1_LET-0088)Â,TEC VOR - Transportation of UTH mudmats  On G1200 (VOR 030_ Revised EPIC 1_LET-0088)~,TEC VOR - Transportation of UTH mudmats  On G1200 (VOR 030_ Revised EPIC 1_LET-0088),004ec5a6-5a2e-44f8-8f39-2305a65axxxx,cda46da6-e691-11e8-b852-605718c06187,document_titles
ddd18cd7-1324-4bb0-9d89-1a7bbc7d63ee,TEC VOR -  Transportation of Company Umbilical CPIs from USA to Ghana (VOR 029_EPIC 1_LET-0074)Â,TEC VOR -  Transportation of Company Umbilical CPIs from USA to Ghana (VOR 029_EPIC 1_LET-0074)~,TEC VOR -  Transportation of Company Umbilical CPIs from USA to Ghana (VOR 029_EPIC 1_LET-0074),004ec5a6-5a2e-44f8-8f39-2305a65axxxx,cda46da7-e691-11e8-817b-605718c06187,document_titles
2b3cff50-d343-4d7e-93a8-867b221a986c,"SCM MK II, 615, JUBILEE PHASE 1A - Manufacturing RecordÂ  Data Book (MRDB) for SCM","SCM MK II, 615, JUBILEE PHASE 1A - Manufacturing Record~~ Data Book (MRDB) for SCM","SCM MK II, 615, JUBILEE PHASE 1A - Manufacturing Record Data Book (MRDB) for SCM",004ec5a6-5a2e-44f8-8f39-2305a65axxxx,cda46e6a-e691-11e8-ad66-605718c06187,document_titles
0c5d5f44-a236-4c1d-aee0-c5c648d223f7,"SCM MK II, 615, JUBILEE PHASE 1A - Manufacturing RecordÂ  Data Book (MRDB) for SCM","SCM MK II, 615, JUBILEE PHASE 1A - Manufacturing Record~~ Data Book (MRDB) for SCM","SCM MK II, 615, JUBILEE PHASE 1A - Manufacturing Record Data Book (MRDB) for SCM",004ec5a6-5a2e-44f8-8f39-2305a65axxxx,cda46e78-e691-11e8-bebb-605718c06187,document_titles
e80ad03d-2d7c-48c7-b8c2-0447621e55cd,"SCM MK II, 615, JUBILEE PHASE 1A - Manufacturing RecordÂ  Data Book (MRDB) for SCM","SCM MK II, 615, JUBILEE PHASE 1A - Manufacturing Record~~ Data Book (MRDB) for SCM","SCM MK II, 615, JUBILEE PHASE 1A - Manufacturing Record Data Book (MRDB) for SCM",004ec5a6-5a2e-44f8-8f39-2305a65axxxx,cda46e79-e691-11e8-a372-605718c06187,document_titles
039301a9-d346-4d72-b4d9-c9c0339538c7,"SCM MK II, 615, JUBILEE PHASE 1A - Manufacturing RecordÂ  Data Book (MRDB) for SCM","SCM MK II, 615, JUBILEE PHASE 1A - Manufacturing Record~~ Data Book (MRDB) for SCM","SCM MK II, 615, JUBILEE PHASE 1A - Manufacturing Record Data Book (MRDB) for SCM",004ec5a6-5a2e-44f8-8f39-2305a65axxxx,cda46e7a-e691-11e8-a06c-605718c06187,document_titles
12bb5d87-2d62-41a2-852a-cfeb2cc2964c,TEC VOR - Pre-Engineering Survey using Normand Installer (VOR 022_EPIC 2_LET-0086)Â,TEC VOR - Pre-Engineering Survey using Normand Installer (VOR 022_EPIC 2_LET-0086)~,TEC VOR - Pre-Engineering Survey using Normand Installer (VOR 022_EPIC 2_LET-0086),004ec5a6-5a2e-44f8-8f39-2305a65axxxx,cda46eb7-e691-11e8-9db8-605718c06187,document_titles
29a256ff-f3cf-49dd-8dfb-09722162573a,TEC VOR -  Additional Engineering for manifolds relocation (VOR 015_EPIC 1_LET-0087)Â,TEC VOR -  Additional Engineering for manifolds relocation (VOR 015_EPIC 1_LET-0087)~,TEC VOR -  Additional Engineering for manifolds relocation (VOR 015_EPIC 1_LET-0087),004ec5a6-5a2e-44f8-8f39-2305a65axxxx,cda46eb8-e691-11e8-aec7-605718c06187,document_titles
52e7b66e-3b7f-43f8-96a5-046a9de4a14b,TEC VOR - Welding Qualificcations for AKER SPFM (VOR 017_EPIC 2_LET-0078)Â,TEC VOR - Welding Qualificcations for AKER SPFM (VOR 017_EPIC 2_LET-0078)~,TEC VOR - Welding Qualificcations for AKER SPFM (VOR 017_EPIC 2_LET-0078),004ec5a6-5a2e-44f8-8f39-2305a65axxxx,cda46eee-e691-11e8-a698-605718c06187,document_titles
1ee032b2-0e94-42b6-bea9-61292edd01fc,TEC VOR - Additional Flexible Riser Engineering  (VOR 025_EPIC 1_LET-0090)Â,TEC VOR - Additional Flexible Riser Engineering  (VOR 025_EPIC 1_LET-0090)~,TEC VOR - Additional Flexible Riser Engineering  (VOR 025_EPIC 1_LET-0090),004ec5a6-5a2e-44f8-8f39-2305a65axxxx,cda46efe-e691-11e8-aaf1-605718c06187,document_titles
2362c86b-b31e-47f7-94aa-df241b0ab4ea,TEC VOR - Airfreight Transportation of PLR  (VOR 032_EPIC 1_LET-0091)Â,TEC VOR - Airfreight Transportation of PLR  (VOR 032_EPIC 1_LET-0091)~,TEC VOR - Airfreight Transportation of PLR  (VOR 032_EPIC 1_LET-0091),004ec5a6-5a2e-44f8-8f39-2305a65axxxx,cda46eff-e691-11e8-b37a-605718c06187,document_titles
1394fe7b-793c-4d88-8186-d3450a14b0ce,TEC VOR - Additional Work at TREX  (VOR 017_EPIC 1_LET-0092)Â,TEC VOR - Additional Work at TREX  (VOR 017_EPIC 1_LET-0092)~,TEC VOR - Additional Work at TREX  (VOR 017_EPIC 1_LET-0092),004ec5a6-5a2e-44f8-8f39-2305a65axxxx,cda46f00-e691-11e8-b881-605718c06187,document_titles
8748e316-7448-4fb2-a4e8-4f6db8a357c0,TEC VOR - Installation of 4 UTH Mudmats  (VOR 021_EPIC 2_61024F-CTR-TWL-L-0119)Â,TEC VOR - Installation of 4 UTH Mudmats  (VOR 021_EPIC 2_61024F-CTR-TWL-L-0119)~,TEC VOR - Installation of 4 UTH Mudmats  (VOR 021_EPIC 2_61024F-CTR-TWL-L-0119),004ec5a6-5a2e-44f8-8f39-2305a65axxxx,cda46f01-e691-11e8-978b-605718c06187,document_titles
5b4747e6-91ed-43ac-983b-12a8c4eccdf6,"SCM MK II, 615, JUBILEE PHASE 1A - Manufacturing RecordÂ  Data Book (MRDB) for SCM","SCM MK II, 615, JUBILEE PHASE 1A - Manufacturing Record~~ Data Book (MRDB) for SCM","SCM MK II, 615, JUBILEE PHASE 1A - Manufacturing Record Data Book (MRDB) for SCM",004ec5a6-5a2e-44f8-8f39-2305a65axxxx,cda5f57b-e691-11e8-b5c6-605718c06187,document_titles
326db984-0297-49d0-919e-750d327b0f61,"SCM MK II, 615, JUBILEE PHASE 1A - Manufacturing RecordÂ  Data Book (MRDB) for SCM","SCM MK II, 615, JUBILEE PHASE 1A - Manufacturing Record~~ Data Book (MRDB) for SCM","SCM MK II, 615, JUBILEE PHASE 1A - Manufacturing Record Data Book (MRDB) for SCM",004ec5a6-5a2e-44f8-8f39-2305a65axxxx,cda5f57c-e691-11e8-b703-605718c06187,document_titles
2f9fc3cc-a0a7-4000-8ab9-65d44835223c,ORSAM - Jumper J-18 X-tree Connector installed 180Â° from the planned position of reference ISO,ORSAM - Jumper J-18 X-tree Connector installed 180~~ from the planned position of reference ISO,ORSAM - Jumper J-18 X-tree Connector installed 180 from the planned position of reference ISO,004ec5a6-5a2e-44f8-8f39-2305a65axxxx,cda5f5ac-e691-11e8-8634-605718c06187,document_titles
9de8719f-edf6-478f-8991-cc5269053882,UTEC - Jumper J-18 X-tree Connector installed 180Â° from the planned position of reference ISO,UTEC - Jumper J-18 X-tree Connector installed 180~~ from the planned position of reference ISO,UTEC - Jumper J-18 X-tree Connector installed 180 from the planned position of reference ISO,004ec5a6-5a2e-44f8-8f39-2305a65axxxx,cda5f5b7-e691-11e8-9392-605718c06187,document_titles
5a4d615b-4945-4c12-a05a-5534e50907e9,Technip Letter :VOR 26 Transfer of the Installation of 2 NÂ° jumpers from Deep Pioneer to Olympic Challenger,Technip Letter :VOR 26 Transfer of the Installation of 2 N~~ jumpers from Deep Pioneer to Olympic Challenger,Technip Letter :VOR 26 Transfer of the Installation of 2 N jumpers from Deep Pioneer to Olympic Challenger,004ec5a6-5a2e-44f8-8f39-2305a65axxxx,cda5f5be-e691-11e8-994a-605718c06187,document_titles
08c3b2ce-2704-41af-818f-7d1e69a9caba,Jubilee 1A-VOR Register for EPIC 1 and  EPIC 2 (As @ 4-Dec-2012),Jubilee 1A-VOR Register for EPIC 1 and  EPIC 2 (As ~ 4-Dec-2012),Jubilee 1A-VOR Register for EPIC 1 and  EPIC 2 (As  4-Dec-2012),004ec5a6-5a2e-44f8-8f39-2305a65axxxx,cda5f5ce-e691-11e8-a98d-605718c06187,document_titles
d25d0e49-1eb7-4c46-8a38-390662f8074d,EDGEN MURRAY-Spare 12inch Bend for WI Jumpers NÂ° 001/6- Heat No.922339,EDGEN MURRAY-Spare 12inch Bend for WI Jumpers N~~ 001/6- Heat No.922339,EDGEN MURRAY-Spare 12inch Bend for WI Jumpers N 001/6- Heat No.922339,004ec5a6-5a2e-44f8-8f39-2305a65axxxx,cda5f63e-e691-11e8-bff5-605718c06187,document_titles
812804a4-26c3-4100-9599-5eaa49237406,"PLET Buoyancy Recovery

",PLET Buoyancy ~,PLET Buoyancy ,004ec5a6-5a2e-44f8-8f39-2305a65a2086,cda72e3a-e691-11e8-8bc2-605718c06187,document_titles
fc5a4670-7be4-4b21-8201-d2b2119da738,"Subsea Hydrotest of the East Riser

",Subsea Hydrotest of the East ~,Subsea Hydrotest of the East ,004ec5a6-5a2e-44f8-8f39-2305a65a2086,cda72e3b-e691-11e8-9357-605718c06187,document_titles
f0559303-1bd9-4f67-913b-c430b8e0f696,"UTP1-W3 to TP1-SDU Flying Leads Installation Close to Sedco Energy Rig

",UTP1-W3 to TP1-SDU Flying Leads Installation Close to Sedco Energy ~,UTP1-W3 to TP1-SDU Flying Leads Installation Close to Sedco Energy ,004ec5a6-5a2e-44f8-8f39-2305a65a2086,cda72e49-e691-11e8-bb38-605718c06187,document_titles
fa0528cd-e64f-4bbd-9038-a41b67f2a8cb,Norman Installer - ITP - Electrical Flying Leads Installation Procedure - J19 nÂ°1,Norman Installer - ITP - Electrical Flying Leads Installation Procedure - J19 n~~1,Norman Installer - ITP - Electrical Flying Leads Installation Procedure - J19 n1,004ec5a6-5a2e-44f8-8f39-2305a65axxxx,cda72e59-e691-11e8-bd70-605718c06187,document_titles
f5dcae01-9a50-49b5-90aa-dc9174e2bc0f,Normand Installer - ITP - Electrical Flying Leads Installation Procedure - J19 nÂ°2,Normand Installer - ITP - Electrical Flying Leads Installation Procedure - J19 n~~2,Normand Installer - ITP - Electrical Flying Leads Installation Procedure - J19 n2,004ec5a6-5a2e-44f8-8f39-2305a65axxxx,cda72e5a-e691-11e8-ac9f-605718c06187,document_titles
51e20f1a-8d62-4052-a3ef-5dad0d81d35c,Normand Installer - ITP - Electrical Flying Leads Installation Procedure J20 nÂ°1,Normand Installer - ITP - Electrical Flying Leads Installation Procedure J20 n~~1,Normand Installer - ITP - Electrical Flying Leads Installation Procedure J20 n1,004ec5a6-5a2e-44f8-8f39-2305a65axxxx,cda72e68-e691-11e8-8188-605718c06187,document_titles
bbb78806-2acc-4c9a-b7d6-9ca3cac7cfeb,Normand Installer - ITP - Electrical Flying Leads Installation Procedure J20 nÂ°2,Normand Installer - ITP - Electrical Flying Leads Installation Procedure J20 n~~2,Normand Installer - ITP - Electrical Flying Leads Installation Procedure J20 n2,004ec5a6-5a2e-44f8-8f39-2305a65axxxx,cda72e69-e691-11e8-8ba6-605718c06187,document_titles
769b7f83-9700-43ec-b2bf-0c4bf3d1819c,"Deep Pioneer - ITP - WI4 Pig Launcher Receiver Deployment

",Deep Pioneer - ITP - WI4 Pig Launcher Receiver ~,Deep Pioneer - ITP - WI4 Pig Launcher Receiver ,004ec5a6-5a2e-44f8-8f39-2305a65a2086,cda72e84-e691-11e8-9de6-605718c06187,document_titles
80677bb3-2d56-470a-921c-26841409811e,DDI Equipment Identifier- Internal-@ 13-Dec-2013 -Equipment List,DDI Equipment Identifier- Internal-~ 13-Dec-2013 -Equipment List,DDI Equipment Identifier- Internal- 13-Dec-2013 -Equipment List,004ec5a6-5a2e-44f8-8f39-2305a65axxxx,cda8b5f7-e691-11e8-8909-605718c06187,document_titles
